2021-08-03/17:27:11		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-08-03/17:27:12		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-08-03/17:27:12		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-08-03/17:27:13		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-08-03/17:27:13		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-08-03/17:27:14		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-08-03/17:27:14		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-03/17:27:15		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-08-03/17:27:16		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-08-03/17:31:56		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-08-03/17:31:57		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-08-03/17:31:57		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-08-03/17:31:57		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-08-03/17:31:58		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-08-03/17:31:58		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-08-03/17:31:59		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-03/17:31:59		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-08-03/17:32:00		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-08-03/17:55:51		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-08-03/17:55:53		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-08-03/17:55:54		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-08-03/17:55:54		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-08-03/17:55:55		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-08-03/17:55:55		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-08-03/17:55:55		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-03/17:55:56		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-08-03/17:55:57		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-08-03/18:07:40		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-08-03/18:07:41		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-08-03/18:07:42		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-08-03/18:07:42		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-08-03/18:07:43		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-08-03/18:07:43		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-08-03/18:07:44		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-03/18:07:44		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-08-03/18:07:46		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-08-03/18:24:35		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-08-03/18:24:36		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-08-03/18:24:37		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-08-03/18:24:37		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-08-03/18:24:39		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-08-03/18:24:39		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-08-03/18:24:39		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-03/18:24:40		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-08-03/18:24:41		 wafer_28042020_031911.csv: File Transformed successfully!!
